Actual,Linear_Regression_Predicted,Random_Forest_Predicted
74,75.08380607826855,69.72638311688311
76,75.08380607826855,69.72638311688311
77,76.31694920374221,73.12986111111113
74,74.46723451553171,65.85887518037518
77,75.70037764100539,69.95461904761905
77,75.70037764100539,69.95461904761905
71,72.61751982732122,64.95995634920638
72,72.61751982732122,64.95995634920638
72,72.61751982732122,64.95995634920638
73,73.23409139005805,62.25149999999999
75,74.46723451553171,65.85887518037518
75,74.46723451553171,65.85887518037518
85,80.01637858016322,84.29088095238097
82,78.78323545468956,74.74634126984127
79,76.31694920374221,73.12986111111113
79,76.31694920374221,73.12986111111113
79,76.93352076647905,71.83307142857143
76,75.08380607826855,69.72638311688311
77,75.08380607826855,69.72638311688311
81,77.55009232921589,73.83146825396825
83,78.78323545468955,74.74634126984127
81,77.55009232921589,73.83146825396825
85,80.01637858016322,84.29088095238097
85,80.01637858016322,84.29088095238097
84,78.78323545468955,74.74634126984127
77,75.08380607826855,69.72638311688311
73,72.61751982732122,64.95995634920638
67,68.91809045090021,59.482285714285716
66,68.30151888816339,58.70036507936506
75,73.85066295279489,65.29765079365079
80,77.55009232921589,73.83146825396825
83,78.16666389195272,73.75888924963928
84,78.78323545468955,74.74634126984127
83,78.78323545468955,74.74634126984127
86,80.01637858016322,84.29088095238097
87,80.01637858016322,84.29088095238097
79,75.70037764100537,69.95461904761905
79,75.70037764100539,69.95461904761905
86,80.01637858016322,84.29088095238097
87,80.63295014290004,84.20695238095239
88,80.63295014290004,84.20695238095239
88,80.63295014290004,84.20695238095239
90,81.86609326837372,84.19475595238094
93,83.09923639384738,90.75399999999999
93,83.71580795658421,91.52
94,83.09923639384738,90.75399999999999
94,83.71580795658421,91.52
94,83.71580795658421,91.52
90,82.48266483111055,85.6012857142857
89,81.86609326837372,84.19475595238094
88,81.24952170563688,86.2092142857143
84,80.01637858016322,84.29088095238097
83,79.39980701742638,79.766
80,78.16666389195272,73.75888924963928
78,77.55009232921589,73.83146825396825
81,78.16666389195272,73.75888924963928
74,75.70037764100539,69.95461904761905
76,76.31694920374221,73.12986111111113
73,75.08380607826855,69.72638311688311
75,75.70037764100539,69.95461904761905
73,75.08380607826855,69.72638311688311
74,75.08380607826855,69.72638311688311
72,74.46723451553171,65.85887518037518
75,75.70037764100539,69.95461904761905
82,78.78462361707557,80.68261904761906
82,78.7887881042336,64.64387914862913
80,78.17360470388279,67.03790221788016
84,80.0247075544793,62.9756935007175
79,78.17638102865482,67.03790221788016
80,78.79295259139165,64.64387914862913
77,77.55980946591798,56.98091045066044
77,77.55980946591798,56.98091045066044
76,77.55980946591798,56.98091045066044
75,77.55980946591798,56.98091045066044
72,76.32666634044432,60.059071428571436
72,76.32666634044432,60.059071428571436
73,76.94323790318116,55.9129925074925
73,76.32666634044432,60.059071428571436
72,75.71009477770748,57.928957070707064
73,76.32666634044432,60.059071428571436
74,77.55980946591798,56.98091045066044
70,76.32666634044432,60.059071428571436
67,75.09352321497065,60.91443939393939
65,74.47695165223382,50.97585940448442
66,74.47695165223382,50.97585940448442
65,74.47695165223382,50.97585940448442
66,74.47695165223382,50.97585940448442
67,75.71009477770748,57.928957070707064
67,75.09352321497065,60.91443939393939
66,75.71009477770748,57.928957070707064
68,75.71009477770748,57.928957070707064
67,75.71009477770748,57.928957070707064
68,76.32666634044432,60.059071428571436
69,76.94323790318116,55.9129925074925
68,76.32666634044432,60.059071428571436
70,76.94323790318116,55.9129925074925
69,76.94323790318116,55.9129925074925
69,76.32666634044432,60.059071428571436
66,75.09352321497065,60.91443939393939
66,75.71009477770748,57.928957070707064
67,75.71009477770748,57.928957070707064
65,74.47695165223382,50.97585940448442
62,72.62723696402331,59.424499999999995
63,73.24380852676015,62.4163015873016
61,72.01066540128649,54.778333333333336
66,73.86038008949699,60.11888095238096
68,75.09352321497065,60.91443939393939
69,76.32666634044432,60.059071428571436
70,76.32666634044432,60.059071428571436
70,75.71009477770748,57.928957070707064
69,75.71009477770748,57.928957070707064
70,76.32666634044432,60.059071428571436
70,76.32666634044432,60.059071428571436
70,76.32666634044432,60.059071428571436
69,75.71009477770748,57.928957070707064
70,76.32666634044432,60.059071428571436
70,75.71009477770748,57.928957070707064
71,76.32666634044432,60.059071428571436
71,76.32666634044432,60.059071428571436
70,76.32666634044432,60.059071428571436
72,76.94323790318116,55.9129925074925
69,75.09352321497065,60.91443939393939
65,72.62723696402331,59.424499999999995
65,72.01066540128649,54.778333333333336
60,68.92780758760232,59.272285714285715
53,64.61180664844449,54.31016666666667
51,63.37866352297081,54.52916666666667
66,71.39409383854965,56.716793650793655
66,71.39409383854965,56.716793650793655
64,70.77752227581281,55.988126984126986
63,69.54437915033915,59.53915476190477
62,69.54437915033915,59.53915476190477
58,67.69466446212866,58.396825396825406
54,65.22837821118131,54.743761904761904
50,62.76209196023398,53.08059523809524
49,62.14552039749715,57.58945165945166
46,60.29580570928665,50.17452380952382
48,61.528948834760314,49.6640753968254
55,65.84494977391815,56.174880952380946
55,65.22837821118131,54.743761904761904
52,63.37866352297081,54.52916666666667
51,62.14552039749715,57.58945165945166
54,63.99523508570765,54.45166666666667
55,65.22837821118131,54.743761904761904
58,67.0780928993918,57.34416666666668
63,68.93058391237435,59.564952380952384
76,75.73646986304175,60.405533156386106
80,77.58757271363827,67.66240586211174
81,76.97238931328745,65.40800793650794
86,79.47060329911311,81.54845238095238
86,79.47476778627114,81.51300233100234
86,80.09133934900798,82.94625
90,81.94105403721849,88.90608333333334
91,81.94105403721849,88.90608333333334
92,82.55762559995532,90.56299999999999
91,81.32448247448164,87.43040476190475
88,80.09133934900798,82.94625
87,79.47476778627116,81.51300233100234
84,77.62505309806065,75.90025
80,75.15876684711331,79.37148484848485
74,71.45933747069232,71.9175
72,71.45933747069232,71.9175
76,73.92562372163965,79.75166666666667
80,76.39190997258699,74.95545238095238
79,76.39190997258699,74.95545238095238
80,77.00848153532382,74.60788888888887
80,77.00848153532382,74.60788888888887
82,77.62505309806065,75.90025
80,77.00848153532382,74.60788888888887
80,77.62505309806065,75.90025
80,77.62505309806065,75.90025
77,75.77533840985015,79.5825
76,75.77533840985015,79.5825
74,75.15876684711331,79.37148484848485
74,74.54219528437649,80.005
75,75.15876684711331,79.37148484848485
76,75.15876684711331,79.37148484848485
75,75.15876684711331,79.37148484848485
74,75.15876684711331,79.37148484848485
74,74.54219528437648,80.005
73,74.54219528437649,80.005
73,74.54219528437649,80.005
72,73.92562372163965,79.75166666666667
72,73.92562372163965,79.75166666666667
72,74.54219528437649,80.005
73,74.54219528437649,80.005
73,75.15876684711331,79.37148484848485
73,75.15876684711331,79.37148484848485
72,75.15876684711331,79.37148484848485
72,74.54219528437649,80.005
75,75.77533840985015,79.5825
77,77.00848153532382,74.60788888888887
75,75.77533840985015,79.5825
80,77.62505309806065,75.90025
77,77.00848153532382,74.60788888888887
76,75.77533840985015,79.5825
78,77.62505309806065,75.90025
78,77.62505309806065,75.90025
83,79.47476778627114,81.51300233100234
84,79.47476778627114,81.51300233100234
86,80.09133934900798,82.94625
86,80.70929907413083,84.36133333333333
86,80.74400313378119,88.84400000000001
89,81.41332486718656,62.22816450216451
90,82.66173777890639,84.56571428571428
90,82.72836957343506,82.83597222222222
87,80.87865488522456,74.90005677655678
91,82.73253406059311,79.6297095959596
91,82.73253406059311,79.6297095959596
92,82.73253406059311,79.6297095959596
92,83.34910562332993,78.3885595238095
91,82.73253406059311,79.6297095959596
91,82.73253406059311,79.6297095959596
89,81.49939093511944,79.59867424242425
87,80.8828193723826,69.64830605505604
87,80.26624780964578,65.70823737373739
88,80.8828193723826,69.64830605505604
88,80.8828193723826,69.64830605505604
86,80.26624780964578,65.70823737373739
86,80.26624780964578,65.70823737373739
87,80.88281937238261,69.64830605505604
91,82.12290330978634,67.55764285714285
91,82.74919200922528,80.02340476190477
86,80.28290575827795,74.15992063492064
84,79.66911052031314,74.88720995670995
83,79.0525389575763,75.28535714285715
82,79.0525389575763,75.28535714285715
84,79.66911052031314,74.88720995670995
84,79.67049868269915,74.99587662337663
82,79.67049868269915,74.99587662337663
82,79.05392711996232,75.59302380952381
79,77.82078399448865,71.51009523809523
76,76.58764086901499,69.77349747474749
75,76.58764086901499,69.77349747474749
74,76.58764086901499,69.77349747474749
77,77.82078399448865,71.51009523809523
77,77.82217215687467,71.74026190476191
80,78.44013188199752,75.264
76,77.20837691890986,69.3797572150072
75,76.59180535617303,66.29482756132755
70,74.74209066796253,63.941432178932175
69,74.12551910522569,62.35616125541125
71,75.97523379343619,64.20079986679985
69,74.74209066796253,63.941432178932175
71,75.35866223069937,59.104989343989345
70,75.35866223069937,59.104989343989345
69,74.74209066796253,63.941432178932175
68,74.74209066796253,63.941432178932175
67,74.12551910522569,62.35616125541125
66,74.12551910522569,62.35616125541125
67,74.12551910522569,62.35616125541125
67,74.74209066796253,63.941432178932175
67,74.74209066796253,63.941432178932175
66,74.12551910522569,62.35616125541125
66,74.12551910522569,62.35616125541125
66,74.12551910522569,62.35616125541125
67,74.74209066796253,63.941432178932175
68,74.74209066796253,63.941432178932175
68,75.35866223069937,59.104989343989345
71,76.59180535617303,66.29482756132755
72,76.59180535617303,66.29482756132755
73,77.20837691890986,69.3797572150072
74,77.20837691890986,69.3797572150072
73,77.20837691890986,69.3797572150072
73,77.20837691890986,69.3797572150072
73,77.20837691890986,69.3797572150072
71,75.97523379343619,64.20079986679985
71,75.97523379343619,64.20079986679985
73,76.59180535617303,66.29482756132755
72,76.59180535617303,66.29482756132755
73,76.59180535617303,66.29482756132755
75,77.8249484816467,70.22544855144855
75,77.20837691890986,69.3797572150072
76,77.20837691890986,69.3797572150072
77,78.44152004438352,75.52199999999999
76,77.8249484816467,70.22544855144855
77,78.44152004438352,75.52199999999999
76,77.8249484816467,70.22544855144855
75,77.20837691890986,69.3797572150072
74,77.20837691890986,69.3797572150072
75,77.20837691890986,69.3797572150072
80,79.05809160712036,76.04836507936507
81,79.6746631698572,75.72561904761905
82,80.29123473259403,78.54020238095237
83,80.29123473259403,78.54020238095237
85,80.91613526964694,77.50953391053389
85,80.921687919191,88.0859065934066
84,80.92585240634905,90.65857142857143
84,80.93140505589311,90.68857142857144
86,81.55075294340196,89.85642857142857
88,82.17842980522691,92.41085714285713
89,82.80194217989381,88.52105772005773
90,82.80471850466584,87.07324025974027
90,82.80610666705186,87.07324025974027
89,82.80610666705186,87.07324025974027
85,80.95639197884135,73.3462973152149
83,80.33982041610453,73.07079942279941
86,81.57296354157819,74.09471436896438
82,80.33982041610453,73.07079942279941
80,79.72324885336769,71.42568253968255
84,80.95639197884135,73.3462973152149
83,80.95639197884135,73.3462973152149
82,80.33982041610453,73.07079942279941
83,80.95639197884135,73.3462973152149
84,81.57296354157819,74.09471436896438
85,82.18953510431503,69.68782625707628
82,81.57296354157819,74.09471436896438
81,81.57296354157819,74.09471436896438
80,80.95639197884135,73.3462973152149
79,80.33982041610453,73.07079942279941
79,80.33982041610453,73.07079942279941
79,80.33982041610453,73.07079942279941
78,79.72324885336769,71.42568253968255
75,78.49010572789402,70.84896356421356
72,77.25696260242036,79.7025
71,76.02381947694668,73.80316666666666
70,76.02381947694668,73.80316666666666
64,73.55753322599935,64.82071825396825
68,75.40724791420986,71.42378235653237
72,76.64039103968352,77.01108333333333
75,77.8735341651572,81.77569444444444
75,77.25696260242036,79.7025
76,77.8735341651572,81.77569444444444
76,77.8735341651572,81.77569444444444
74,77.8735341651572,81.77569444444444
75,77.25696260242036,79.7025
76,78.49010572789402,70.84896356421356
78,79.10667729063086,71.02892857142857
79,79.10667729063086,71.02892857142857
80,79.72324885336769,71.42568253968255
80,79.72324885336769,71.42568253968255
80,79.72324885336769,71.42568253968255
79,79.10667729063086,71.02892857142857
79,79.10667729063086,71.02892857142857
79,79.72324885336769,71.42568253968255
77,78.49010572789402,70.84896356421356
79,79.10667729063086,71.02892857142857
77,77.8735341651572,81.77569444444444
69,74.17410478873619,66.33119047619047
69,73.55753322599935,64.82071825396825
71,74.79067635147302,69.23922619047619
74,76.0238194769467,73.80316666666666
65,72.32439010052569,60.151737262737285
67,73.55753322599935,64.82071825396825
74,76.64039103968352,77.01108333333333
76,77.25696260242036,79.7025
76,77.25696260242036,79.7025
78,78.49010572789402,70.84896356421356
82,80.33982041610453,73.07079942279941
83,79.72324885336769,71.42568253968255
84,80.95639197884135,73.3462973152149
88,82.19786407863111,68.14546911421914
91,83.43655985364883,91.55300119814825
91,83.44905331512297,90.89066414141412
92,83.46571126375513,89.77276136363636
92,83.47681656284324,89.49579166666666
91,83.49347451147541,89.45329166666666
92,84.15724359533674,90.65
93,83.57121160509222,91.365
91,83.60036301519851,89.99
91,83.65450134825306,88.45
92,83.70031070699153,91.26
93,84.34186919267661,94.235
93,84.36824427801089,94.79928571428573
92,83.77527147583629,93.24916666666667
89,83.1628644002575,90.98666666666668
88,82.56156262376683,83.8917857142857
86,81.95609636011811,87.69516666666668
87,81.9644253344342,74.00517857142854
86,81.9644253344342,74.00517857142854
84,80.73128220896052,62.6249278122119
84,80.73128220896052,62.6249278122119
85,81.34924193408338,72.76860389610388
85,81.34924193408338,72.76860389610388
87,82.58516138432907,84.74566666666665
86,81.35201825885541,72.76860389610388
85,81.35201825885541,72.76860389610388
85,81.35201825885541,72.76860389610388
84,80.73683485850458,62.6249278122119
85,81.35340642124142,72.76860389610388
86,81.97553063352231,81.15110714285714
83,80.74377567043466,74.4552972142237
81,81.3603472331715,76.7092388167388
79,80.12720410769782,73.5664976688588
77,79.51063254496098,75.18800358766694
76,79.510632544961,75.18800358766694
76,78.89406098222415,65.79329211433124
76,79.51063254496098,75.18800358766694
74,79.510632544961,75.18800358766694
75,79.510632544961,75.18800358766694
76,80.12720410769782,73.5664976688588
78,80.74516383282067,74.4552972142237
75,80.12859227008384,73.5664976688588
75,80.12859227008384,73.5664976688588
74,79.512020707347,75.18800358766694
73,79.512020707347,75.18800358766694
72,79.512020707347,75.18800358766694
72,80.12859227008384,73.5664976688588
65,78.89544914461017,65.79329211433124
65,78.27887758187333,73.880452991453
65,78.89544914461017,65.79329211433124
64,77.66230601913651,74.71661233211233
65,77.66230601913651,74.71661233211233
